"Item"	"Group"	"Subject"	"MatrixLeftPredicate"	"Condition"	"Color"	"altercolor"	"Buffy1"	"Buffy2"	"Actual1"	"Actual2"	"Sentence"	"Continuation"
46	4	"First"	"Thought"	"Good"	"red"	"purple"	"red"	"purple"	"red"	"red"	"Buffy thought that, when it was drawn, the ball was red"	"As a matter of fact, her <em>draw</em> guess was correct"
46	5	"First"	"Was"	"Good"	"red"	"purple"	"red"	"red"	"red"	"purple"	"when it was drawn, the ball was red"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
46	6	"First"	"Thought"	"Fix"	"red"	"purple"	"purple"	"red"	"red"	"red"	"Buffy thought that, when it was drawn, the ball was red"	"As a matter of fact, her <em>draw</em> guess was correct"
46	7	"First"	"Was"	"Fix"	"red"	"purple"	"red"	"red"	"purple"	"red"	"when it was drawn, the ball was red"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
46	8	"Second"	"Thought"	"Good"	"red"	"purple"	"red"	"red"	"purple"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
46	9	"Second"	"Was"	"Good"	"red"	"purple"	"red"	"red"	"purple"	"red"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
46	10	"Second"	"Thought"	"Fix"	"red"	"purple"	"red"	"purple"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red"	"As a matter of fact, her <em>shake</em> guess was correct"
46	11	"Second"	"Was"	"Fix"	"red"	"purple"	"red"	"red"	"red"	"purple"	"after the shake, the ball was red"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
46	12	"Again"	"Thought"	"Test-Ent"	"red"	"purple"	"purple"	"red"	"red"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
46	13	"Again"	"Was"	"Good"	"red"	"purple"	"purple"	"red"	"red"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
46	14	"Again"	"Thought"	"Test-Proj"	"red"	"purple"	"red"	"red"	"purple"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
46	1	"Again"	"Was"	"Fix"	"red"	"purple"	"red"	"red"	"purple"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
46	2	"Again"	"Thought"	"Fix-Test"	"red"	"purple"	"purple"	"red"	"purple"	"red"	"Buffy thought that, after the shake, the ball would be red again"	"As a matter of fact, her <em>shake</em> guess was correct"
46	3	"Again"	"Was"	"Fix-Test"	"red"	"purple"	"red"	"purple"	"purple"	"red"	"after the shake, the ball was red again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
47	5	"First"	"Thought"	"Good"	"pink"	"beige"	"pink"	"beige"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
47	6	"First"	"Was"	"Good"	"pink"	"beige"	"pink"	"pink"	"pink"	"beige"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
47	7	"First"	"Thought"	"Fix"	"pink"	"beige"	"beige"	"pink"	"pink"	"pink"	"Buffy thought that, when it was drawn, the ball was pink"	"As a matter of fact, her <em>draw</em> guess was correct"
47	8	"First"	"Was"	"Fix"	"pink"	"beige"	"pink"	"pink"	"beige"	"pink"	"when it was drawn, the ball was pink"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
47	9	"Second"	"Thought"	"Good"	"pink"	"beige"	"pink"	"pink"	"beige"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
47	10	"Second"	"Was"	"Good"	"pink"	"beige"	"pink"	"pink"	"beige"	"pink"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
47	11	"Second"	"Thought"	"Fix"	"pink"	"beige"	"pink"	"beige"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink"	"As a matter of fact, her <em>shake</em> guess was correct"
47	12	"Second"	"Was"	"Fix"	"pink"	"beige"	"pink"	"pink"	"pink"	"beige"	"after the shake, the ball was pink"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
47	13	"Again"	"Thought"	"Test-Ent"	"pink"	"beige"	"beige"	"pink"	"pink"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
47	14	"Again"	"Was"	"Good"	"pink"	"beige"	"beige"	"pink"	"pink"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
47	1	"Again"	"Thought"	"Test-Proj"	"pink"	"beige"	"pink"	"pink"	"beige"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
47	2	"Again"	"Was"	"Fix"	"pink"	"beige"	"pink"	"pink"	"beige"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
47	3	"Again"	"Thought"	"Fix-Test"	"pink"	"beige"	"beige"	"pink"	"beige"	"pink"	"Buffy thought that, after the shake, the ball would be pink again"	"As a matter of fact, her <em>shake</em> guess was correct"
47	4	"Again"	"Was"	"Fix-Test"	"pink"	"beige"	"pink"	"beige"	"beige"	"pink"	"after the shake, the ball was pink again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
48	6	"First"	"Thought"	"Good"	"orange"	"cyan"	"orange"	"cyan"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
48	7	"First"	"Was"	"Good"	"orange"	"cyan"	"orange"	"orange"	"orange"	"cyan"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
48	8	"First"	"Thought"	"Fix"	"orange"	"cyan"	"cyan"	"orange"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
48	9	"First"	"Was"	"Fix"	"orange"	"cyan"	"orange"	"orange"	"cyan"	"orange"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
48	10	"Second"	"Thought"	"Good"	"orange"	"cyan"	"orange"	"orange"	"cyan"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
48	11	"Second"	"Was"	"Good"	"orange"	"cyan"	"orange"	"orange"	"cyan"	"orange"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
48	12	"Second"	"Thought"	"Fix"	"orange"	"cyan"	"orange"	"cyan"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
48	13	"Second"	"Was"	"Fix"	"orange"	"cyan"	"orange"	"orange"	"orange"	"cyan"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
48	14	"Again"	"Thought"	"Test-Ent"	"orange"	"cyan"	"cyan"	"orange"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
48	1	"Again"	"Was"	"Good"	"orange"	"cyan"	"cyan"	"orange"	"orange"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
48	2	"Again"	"Thought"	"Test-Proj"	"orange"	"cyan"	"orange"	"orange"	"cyan"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
48	3	"Again"	"Was"	"Fix"	"orange"	"cyan"	"orange"	"orange"	"cyan"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
48	4	"Again"	"Thought"	"Fix-Test"	"orange"	"cyan"	"cyan"	"orange"	"cyan"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
48	5	"Again"	"Was"	"Fix-Test"	"orange"	"cyan"	"orange"	"cyan"	"cyan"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
49	7	"First"	"Thought"	"Good"	"orange"	"green"	"orange"	"green"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
49	8	"First"	"Was"	"Good"	"orange"	"green"	"orange"	"orange"	"orange"	"green"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
49	9	"First"	"Thought"	"Fix"	"orange"	"green"	"green"	"orange"	"orange"	"orange"	"Buffy thought that, when it was drawn, the ball was orange"	"As a matter of fact, her <em>draw</em> guess was correct"
49	10	"First"	"Was"	"Fix"	"orange"	"green"	"orange"	"orange"	"green"	"orange"	"when it was drawn, the ball was orange"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
49	11	"Second"	"Thought"	"Good"	"orange"	"green"	"orange"	"orange"	"green"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
49	12	"Second"	"Was"	"Good"	"orange"	"green"	"orange"	"orange"	"green"	"orange"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
49	13	"Second"	"Thought"	"Fix"	"orange"	"green"	"orange"	"green"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange"	"As a matter of fact, her <em>shake</em> guess was correct"
49	14	"Second"	"Was"	"Fix"	"orange"	"green"	"orange"	"orange"	"orange"	"green"	"after the shake, the ball was orange"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
49	1	"Again"	"Thought"	"Test-Ent"	"orange"	"green"	"green"	"orange"	"orange"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
49	2	"Again"	"Was"	"Good"	"orange"	"green"	"green"	"orange"	"orange"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
49	3	"Again"	"Thought"	"Test-Proj"	"orange"	"green"	"orange"	"orange"	"green"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
49	4	"Again"	"Was"	"Fix"	"orange"	"green"	"orange"	"orange"	"green"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
49	5	"Again"	"Thought"	"Fix-Test"	"orange"	"green"	"green"	"orange"	"green"	"orange"	"Buffy thought that, after the shake, the ball would be orange again"	"As a matter of fact, her <em>shake</em> guess was correct"
49	6	"Again"	"Was"	"Fix-Test"	"orange"	"green"	"orange"	"green"	"green"	"orange"	"after the shake, the ball was orange again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
50	8	"First"	"Thought"	"Good"	"brown"	"yellow"	"brown"	"yellow"	"brown"	"brown"	"Buffy thought that, when it was drawn, the ball was brown"	"As a matter of fact, her <em>draw</em> guess was correct"
50	9	"First"	"Was"	"Good"	"brown"	"yellow"	"brown"	"brown"	"brown"	"yellow"	"when it was drawn, the ball was brown"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
50	10	"First"	"Thought"	"Fix"	"brown"	"yellow"	"yellow"	"brown"	"brown"	"brown"	"Buffy thought that, when it was drawn, the ball was brown"	"As a matter of fact, her <em>draw</em> guess was correct"
50	11	"First"	"Was"	"Fix"	"brown"	"yellow"	"brown"	"brown"	"yellow"	"brown"	"when it was drawn, the ball was brown"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
50	12	"Second"	"Thought"	"Good"	"brown"	"yellow"	"brown"	"brown"	"yellow"	"brown"	"Buffy thought that, after the shake, the ball would be brown"	"As a matter of fact, her <em>shake</em> guess was correct"
50	13	"Second"	"Was"	"Good"	"brown"	"yellow"	"brown"	"brown"	"yellow"	"brown"	"after the shake, the ball was brown"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
50	14	"Second"	"Thought"	"Fix"	"brown"	"yellow"	"brown"	"yellow"	"brown"	"brown"	"Buffy thought that, after the shake, the ball would be brown"	"As a matter of fact, her <em>shake</em> guess was correct"
50	1	"Second"	"Was"	"Fix"	"brown"	"yellow"	"brown"	"brown"	"brown"	"yellow"	"after the shake, the ball was brown"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
50	2	"Again"	"Thought"	"Test-Ent"	"brown"	"yellow"	"yellow"	"brown"	"brown"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
50	3	"Again"	"Was"	"Good"	"brown"	"yellow"	"yellow"	"brown"	"brown"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
50	4	"Again"	"Thought"	"Test-Proj"	"brown"	"yellow"	"brown"	"brown"	"yellow"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
50	5	"Again"	"Was"	"Fix"	"brown"	"yellow"	"brown"	"brown"	"yellow"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
50	6	"Again"	"Thought"	"Fix-Test"	"brown"	"yellow"	"yellow"	"brown"	"yellow"	"brown"	"Buffy thought that, after the shake, the ball would be brown again"	"As a matter of fact, her <em>shake</em> guess was correct"
50	7	"Again"	"Was"	"Fix-Test"	"brown"	"yellow"	"brown"	"yellow"	"yellow"	"brown"	"after the shake, the ball was brown again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
51	9	"First"	"Thought"	"Good"	"violet"	"blue"	"violet"	"blue"	"violet"	"violet"	"Buffy thought that, when it was drawn, the ball was violet"	"As a matter of fact, her <em>draw</em> guess was correct"
51	10	"First"	"Was"	"Good"	"violet"	"blue"	"violet"	"violet"	"violet"	"blue"	"when it was drawn, the ball was violet"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
51	11	"First"	"Thought"	"Fix"	"violet"	"blue"	"blue"	"violet"	"violet"	"violet"	"Buffy thought that, when it was drawn, the ball was violet"	"As a matter of fact, her <em>draw</em> guess was correct"
51	12	"First"	"Was"	"Fix"	"violet"	"blue"	"violet"	"violet"	"blue"	"violet"	"when it was drawn, the ball was violet"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
51	13	"Second"	"Thought"	"Good"	"violet"	"blue"	"violet"	"violet"	"blue"	"violet"	"Buffy thought that, after the shake, the ball would be violet"	"As a matter of fact, her <em>shake</em> guess was correct"
51	14	"Second"	"Was"	"Good"	"violet"	"blue"	"violet"	"violet"	"blue"	"violet"	"after the shake, the ball was violet"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
51	1	"Second"	"Thought"	"Fix"	"violet"	"blue"	"violet"	"blue"	"violet"	"violet"	"Buffy thought that, after the shake, the ball would be violet"	"As a matter of fact, her <em>shake</em> guess was correct"
51	2	"Second"	"Was"	"Fix"	"violet"	"blue"	"violet"	"violet"	"violet"	"blue"	"after the shake, the ball was violet"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
51	3	"Again"	"Thought"	"Test-Ent"	"violet"	"blue"	"blue"	"violet"	"violet"	"violet"	"Buffy thought that, after the shake, the ball would be violet again"	"As a matter of fact, her <em>shake</em> guess was correct"
51	4	"Again"	"Was"	"Good"	"violet"	"blue"	"blue"	"violet"	"violet"	"violet"	"after the shake, the ball was violet again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
51	5	"Again"	"Thought"	"Test-Proj"	"violet"	"blue"	"violet"	"violet"	"blue"	"violet"	"Buffy thought that, after the shake, the ball would be violet again"	"As a matter of fact, her <em>shake</em> guess was correct"
51	6	"Again"	"Was"	"Fix"	"violet"	"blue"	"violet"	"violet"	"blue"	"violet"	"after the shake, the ball was violet again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
51	7	"Again"	"Thought"	"Fix-Test"	"violet"	"blue"	"blue"	"violet"	"blue"	"violet"	"Buffy thought that, after the shake, the ball would be violet again"	"As a matter of fact, her <em>shake</em> guess was correct"
51	8	"Again"	"Was"	"Fix-Test"	"violet"	"blue"	"violet"	"blue"	"blue"	"violet"	"after the shake, the ball was violet again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
52	10	"First"	"Thought"	"Good"	"gold"	"purple"	"gold"	"purple"	"gold"	"gold"	"Buffy thought that, when it was drawn, the ball was gold"	"As a matter of fact, her <em>draw</em> guess was correct"
52	11	"First"	"Was"	"Good"	"gold"	"purple"	"gold"	"gold"	"gold"	"purple"	"when it was drawn, the ball was gold"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
52	12	"First"	"Thought"	"Fix"	"gold"	"purple"	"purple"	"gold"	"gold"	"gold"	"Buffy thought that, when it was drawn, the ball was gold"	"As a matter of fact, her <em>draw</em> guess was correct"
52	13	"First"	"Was"	"Fix"	"gold"	"purple"	"gold"	"gold"	"purple"	"gold"	"when it was drawn, the ball was gold"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
52	14	"Second"	"Thought"	"Good"	"gold"	"purple"	"gold"	"gold"	"purple"	"gold"	"Buffy thought that, after the shake, the ball would be gold"	"As a matter of fact, her <em>shake</em> guess was correct"
52	1	"Second"	"Was"	"Good"	"gold"	"purple"	"gold"	"gold"	"purple"	"gold"	"after the shake, the ball was gold"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
52	2	"Second"	"Thought"	"Fix"	"gold"	"purple"	"gold"	"purple"	"gold"	"gold"	"Buffy thought that, after the shake, the ball would be gold"	"As a matter of fact, her <em>shake</em> guess was correct"
52	2	"Second"	"Was"	"Fix"	"gold"	"purple"	"gold"	"gold"	"gold"	"purple"	"after the shake, the ball was gold"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
52	3	"Again"	"Thought"	"Test-Ent"	"gold"	"purple"	"purple"	"gold"	"gold"	"gold"	"Buffy thought that, after the shake, the ball would be gold again"	"As a matter of fact, her <em>shake</em> guess was correct"
